4753c7,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416725499,
b5cd59,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416725513,
77617b,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416725586,
2ff4f4,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416725595,
dc33bd,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416725612,
8181e6,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/131631,1416762265,
5deffb,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=michael%20jordan,1416762273,
701818,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762275,
12d9fe,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762299,
9de764,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762318,
1e218c,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762328,
b93a63,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762614,
1fbebb,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762672,
86b6d7,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762697,
41bba8,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762721,
620a91,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762745,
c16635,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762768,
fdc829,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762784,
1c5bab,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762797,
17b120,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762811,
31bff7,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762824,
b3bb56,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762834,
cb87aa,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762853,
8aa7a6,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762864,
0e7ff9,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762930,
ecfb39,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762985,
9ef7fd,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/23678,1416762996,
c4561c,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763017,
a91c10,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763046,
0a5704,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/131631,1416763058,
076460,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/58502,1416763075,
55c4ae,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/109091,1416763091,
dcf9e5,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763106,
b1aff0,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763140,
3c064e,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416763160,
349b15,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416763222,
25358d,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763225,
5a9eb8,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763245,
a10bdf,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763280,
97b4a5,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763290,
32f3e2,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763324,
6dfdc6,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763334,
1c2355,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763356,
94d04e,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763367,
53b1c2,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763405,
ff665c,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416763411,
be4ada,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416763418,
5a5a87,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416763580,
b3516f,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416763595,
1dc03f,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416763629,
89b242,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416763654,
c441e6,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416763665,
6e3a05,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416763702,
40ced0,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763712,
1d8782,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763725,
9ba038,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763914,
0426ac,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763926,
141d27,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763941,
079cba,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416763954,
8fd8a8,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416763959,
72f43b,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416763966,
a1bd8f,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416763972,
054c5e,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=bill,1416763980,
deab2c,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1181619,1416763988,
30d801,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1532,1416764001,
ae03d4,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1532,1416764074,
db3d1d,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1532,1416764131,
8f9bc2,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1532,1416764178,
43cd9d,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1532,1416764299,
3dc6f3,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1532,1416764349,
2a62d8,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1532,1416764392,
253aa2,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1532,1416764407,
0f00f3,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1532,1416764431,
0752ed,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1532,1416764453,
3f8b95,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/100042,1416764469,
e7204d,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416764478,
25afc0,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/131631,1416764482,
774364,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/131631,1416764498,
fc8081,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/72129,1416764512,
18cc37,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/246655,1416764531,
a87e34,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/72129,1416764534,
09b0ba,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/72129,1416764994,
1c8c80,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/72129,1416765030,
e3f748,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416765278,
ccc6cf,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416765339,
0e0d27,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1160292,1416765350,
d372f2,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1160292,1416765439,
9e0ff0,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416765449,
963b1d,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1100,1416765455,
1bf512,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1100,1416766018,
74b5e3,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/203381,1416766029,
eb6441,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/203381,1416766100,
c4a4c5,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/203381,1416766122,
5180bb,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416766132,
870092,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416766170,
e90753,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/295793,1416766303,
36e94a,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/155,1416766314,
845f5c,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/177271,1416766322,
0de086,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/145545,1416766326,
e19c88,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/295793,1416766341,
